metrica	herramienta	n_muestras	shapiro_W	shapiro_p
Aitchison	bracken_db2	80	0.9108931085763906	3.624266568052679e-05
Aitchison	centrifuge_db3	80	0.8638947353662361	4.887675115987436e-07
Aitchison	diamond_db6_unificado	80	0.9444831151240805	0.0016879457020394569
Aitchison	ganon_db11	80	0.8833520064191713	2.581020084024859e-06
Aitchison	kaiju_db5	80	0.9531705559224104	0.005257889956428723
Aitchison	kraken2_db1	80	0.9354510198118373	0.0005540431454669974
Aitchison	metaphlan_db4	80	0.9020113364754192	1.4823288269248204e-05
Aitchison	motus_db8	80	0.926919843386281	0.00020502723549633016
JSD	bracken_db2	80	0.9506559327427897	0.0037588451391497844
JSD	centrifuge_db3	80	0.984959560549684	0.4721723531822952
JSD	diamond_db6_unificado	80	0.9701909970204011	0.05836254361252823
JSD	ganon_db11	80	0.9562785560839828	0.008021831353865506
JSD	kaiju_db5	80	0.9704891305401004	0.060974495380430434
JSD	kraken2_db1	80	0.9308906412404903	0.0003234860587186662
JSD	metaphlan_db4	80	0.9907143093589902	0.8381505807260414
JSD	motus_db8	80	0.9834912571585913	0.3920786073081593
BrayCurtis	bracken_db2	80	0.9124591667754517	4.262759112652891e-05
BrayCurtis	centrifuge_db3	80	0.9559748109178683	0.007694550578418823
BrayCurtis	diamond_db6_unificado	80	0.9361259077327425	0.000600777033545798
BrayCurtis	ganon_db11	80	0.9020004067555687	1.4807379540549455e-05
BrayCurtis	kaiju_db5	80	0.9381156851222452	0.0007643770059736673
BrayCurtis	kraken2_db1	80	0.8677076563571458	6.695907984596075e-07
BrayCurtis	metaphlan_db4	80	0.978776670782051	0.2048752316024715
BrayCurtis	motus_db8	80	0.9407592441264718	0.00105777434597873
Spearman	bracken_db2	80	0.8871881222389972	3.648712880223266e-06
Spearman	centrifuge_db3	80	0.9825425983075773	0.3459307936985603
Spearman	diamond_db6_unificado	80	0.9870414699618673	0.6012706672287103
Spearman	ganon_db11	80	0.9364723328278997	0.0006263630491680114
Spearman	kaiju_db5	80	0.9618219883337569	0.01739242229945947
Spearman	kraken2_db1	80	0.9668491596087573	0.035812868529481685
Spearman	metaphlan_db4	80	0.9473266056436795	0.0024308277488426797
Spearman	motus_db8	80	0.9380669256647299	0.0007598506957497546
F1	bracken_db2	80	0.9134852276819615	4.744644609340104e-05
F1	centrifuge_db3	80	0.9831499115674185	0.3749587800885601
F1	diamond_db6_unificado	80	0.9464309474018199	0.0021654011886906
F1	ganon_db11	80	0.8642673625494576	5.039219647015598e-07
F1	kaiju_db5	80	0.8665534725864834	6.083994697235454e-07
F1	kraken2_db1	80	0.9414266000211622	0.0011492101657648468
F1	metaphlan_db4	80	0.9475970132382932	0.002517524206734358
F1	motus_db8	80	0.9612921682536772	0.016134907650719055
