metrica	herramienta	n_muestras	shapiro_W	shapiro_p
Aitchison	bracken_db2	80	0.903489823631105	1.7150643907656836e-05
Aitchison	ganon_db11	80	0.881771333618501	2.2420270312579336e-06
Aitchison	kaiju_db5	80	0.9554084711796726	0.007121082562825666
Aitchison	kraken2_db1	80	0.9314766965362825	0.0003463433978112803
Aitchison	metaphlan_db4	80	0.8950276218968651	7.557310521478619e-06
Aitchison	motus_db8	80	0.9194535025119907	8.95981601968017e-05
JSD	bracken_db2	80	0.9506559327427895	0.003758845139149651
JSD	ganon_db11	80	0.9562785560839838	0.00802183135386655
JSD	kaiju_db5	80	0.9704891305401004	0.060974495380430434
JSD	kraken2_db1	80	0.9308906412404903	0.00032348605871866464
JSD	metaphlan_db4	80	0.9907143093589902	0.8381505807260414
JSD	motus_db8	80	0.9834912571585916	0.392078607308172
BrayCurtis	bracken_db2	80	0.9124591667754519	4.262759112652992e-05
BrayCurtis	ganon_db11	80	0.9020004067555689	1.4807379540549812e-05
BrayCurtis	kaiju_db5	80	0.9381156851222457	0.0007643770059737187
BrayCurtis	kraken2_db1	80	0.8677076563571464	6.695907984596471e-07
BrayCurtis	metaphlan_db4	80	0.9787766707820521	0.20487523160250554
BrayCurtis	motus_db8	80	0.9407592441264716	0.0010577743459787036
Spearman	bracken_db2	80	0.8944660596260088	7.1663489184425545e-06
Spearman	ganon_db11	80	0.9661147210660458	0.03219265973673713
Spearman	kaiju_db5	80	0.9730316359164595	0.08863002713284297
Spearman	kraken2_db1	80	0.9693523226738691	0.051607407707943094
Spearman	metaphlan_db4	80	0.9602213357335183	0.01387351218717267
Spearman	motus_db8	80	0.9402376320891802	0.0009916541718573524
F1	bracken_db2	80	0.9134852276819615	4.744644609340104e-05
F1	ganon_db11	80	0.8642673625494576	5.039219647015598e-07
F1	kaiju_db5	80	0.8665534725864834	6.083994697235454e-07
F1	kraken2_db1	80	0.9414266000211622	0.0011492101657648468
F1	metaphlan_db4	80	0.9475970132382932	0.002517524206734358
F1	motus_db8	80	0.9612921682536772	0.016134907650719055
