metrica	h1	h2	stat	p	p_fdr	significativo
Aitchison	bracken_db2	centrifuge_db3	0.0	7.849526548031477e-15	1.6304717760630492e-14	True
Aitchison	bracken_db2	diamond_db6_unificado	559.0	3.6022106659997195e-07	4.0344759459196855e-07	True
Aitchison	bracken_db2	ganon_db11	62.0	7.861634418607227e-14	1.1585566511631704e-13	True
Aitchison	bracken_db2	kaiju_db5	0.0	7.849526548031477e-15	1.6304717760630492e-14	True
Aitchison	bracken_db2	kraken2_db1	0.0	7.849526548031477e-15	1.6304717760630492e-14	True
Aitchison	bracken_db2	metaphlan_db4	0.0	7.849526548031477e-15	1.6304717760630492e-14	True
Aitchison	bracken_db2	motus_db8	112.0	4.731321559064917e-13	6.02168198426444e-13	True
Aitchison	centrifuge_db3	diamond_db6_unificado	363.0	1.6504568681067025e-09	1.9255330127911527e-09	True
Aitchison	centrifuge_db3	ganon_db11	0.0	7.849526548031477e-15	1.6304717760630492e-14	True
Aitchison	centrifuge_db3	kaiju_db5	5.0	9.482966249828275e-15	1.770153699967945e-14	True
Aitchison	centrifuge_db3	kraken2_db1	0.0	7.849526548031477e-15	1.6304717760630492e-14	True
Aitchison	centrifuge_db3	metaphlan_db4	621.0	1.6554652616558809e-06	1.716778789865358e-06	True
Aitchison	centrifuge_db3	motus_db8	57.0	6.549601179804724e-14	1.0188268501918459e-13	True
Aitchison	diamond_db6_unificado	ganon_db11	95.0	2.5865340117032173e-13	3.44871201560429e-13	True
Aitchison	diamond_db6_unificado	kaiju_db5	0.0	7.849526548031477e-15	1.6304717760630492e-14	True
Aitchison	diamond_db6_unificado	kraken2_db1	28.0	2.2461556646501716e-14	3.9307724131378004e-14	True
Aitchison	diamond_db6_unificado	metaphlan_db4	603.0	1.0726252583202734e-06	1.155134893575679e-06	True
Aitchison	diamond_db6_unificado	motus_db8	1488.0	0.5266618716239042	0.5266618716239042	False
Aitchison	ganon_db11	kaiju_db5	0.0	7.849526548031477e-15	1.6304717760630492e-14	True
Aitchison	ganon_db11	kraken2_db1	82.0	1.62273611215713e-13	2.2718305570199822e-13	True
Aitchison	ganon_db11	metaphlan_db4	1.0	8.152358880315246e-15	1.6304717760630492e-14	True
Aitchison	ganon_db11	motus_db8	51.0	5.256938469661304e-14	8.658486891206854e-14	True
Aitchison	kaiju_db5	kraken2_db1	0.0	7.849526548031477e-15	1.6304717760630492e-14	True
Aitchison	kaiju_db5	metaphlan_db4	0.0	7.849526548031477e-15	1.6304717760630492e-14	True
Aitchison	kaiju_db5	motus_db8	1.0	8.152358880315246e-15	1.6304717760630492e-14	True
Aitchison	kraken2_db1	metaphlan_db4	0.0	7.849526548031477e-15	1.6304717760630492e-14	True
Aitchison	kraken2_db1	motus_db8	0.0	7.849526548031477e-15	1.6304717760630492e-14	True
Aitchison	metaphlan_db4	motus_db8	219.0	1.822261474110819e-11	2.2184052728305624e-11	True
JSD	bracken_db2	centrifuge_db3	82.0	1.62273611215713e-13	1.135915278509991e-12	True
JSD	bracken_db2	diamond_db6_unificado	264.0	7.833401237261448e-11	1.9939566785756414e-10	True
JSD	bracken_db2	ganon_db11	251.0	5.164418576717178e-11	1.5924986336912123e-10	True
JSD	bracken_db2	kaiju_db5	756.0	3.413114557172092e-05	4.3439639818553894e-05	True
JSD	bracken_db2	kraken2_db1	284.0	1.47595978594564e-10	3.443906167206494e-10	True
JSD	bracken_db2	metaphlan_db4	1135.0	0.020007921628941636	0.023342575233765244	True
JSD	bracken_db2	motus_db8	699.0	9.990426944807053e-06	1.3320569259742736e-05	True
JSD	centrifuge_db3	diamond_db6_unificado	0.0	7.849526548031477e-15	1.1413302432441346e-13	True
JSD	centrifuge_db3	ganon_db11	376.0	2.422760965929672e-09	4.845521931859344e-09	True
JSD	centrifuge_db3	kaiju_db5	1.0	8.152358880315246e-15	1.1413302432441346e-13	True
JSD	centrifuge_db3	kraken2_db1	571.0	4.871517619821609e-07	6.820124667750252e-07	True
JSD	centrifuge_db3	metaphlan_db4	91.0	2.2417979132012556e-13	1.2554068313927032e-12	True
JSD	centrifuge_db3	motus_db8	457.0	2.431850139487505e-08	4.5394535937100096e-08	True
JSD	diamond_db6_unificado	ganon_db11	116.0	5.448529220948806e-13	2.5426469697761094e-12	True
JSD	diamond_db6_unificado	kaiju_db5	511.0	1.0429184221468491e-07	1.7177479894183398e-07	True
JSD	diamond_db6_unificado	kraken2_db1	45.0	4.215965322547631e-14	3.9349009677111227e-13	True
JSD	diamond_db6_unificado	metaphlan_db4	899.0	0.0005439528485704134	0.000662203467824851	True
JSD	diamond_db6_unificado	motus_db8	182.0	5.308939652213096e-12	2.1235758608852383e-11	True
JSD	ganon_db11	kaiju_db5	254.0	5.687495120325758e-11	1.5924986336912123e-10	True
JSD	ganon_db11	kraken2_db1	1194.0	0.041030828632169995	0.045954528068030395	True
JSD	ganon_db11	metaphlan_db4	531.0	1.758983654202876e-07	2.736196795426696e-07	True
JSD	ganon_db11	motus_db8	1526.0	0.6520969440692355	0.6520969440692355	False
JSD	kaiju_db5	kraken2_db1	220.0	1.883216708259436e-11	6.591258478908026e-11	True
JSD	kaiju_db5	metaphlan_db4	1499.0	0.5616781099530674	0.5824810029142922	False
JSD	kaiju_db5	motus_db8	353.0	1.2253127073637436e-09	2.639135062014217e-09	True
JSD	kraken2_db1	metaphlan_db4	542.0	2.3359645719117368e-07	3.442474105975191e-07	True
JSD	kraken2_db1	motus_db8	1417.0	0.33023218896580675	0.3556346650400996	False
JSD	metaphlan_db4	motus_db8	477.0	4.2017284781882173e-08	7.35302483682938e-08	True
BrayCurtis	bracken_db2	centrifuge_db3	88.0	2.0132699940366843e-13	1.1274311966605433e-12	True
BrayCurtis	bracken_db2	diamond_db6_unificado	415.0	7.491134765998806e-09	1.398345156319777e-08	True
BrayCurtis	bracken_db2	ganon_db11	157.0	2.2673424789364755e-12	6.348558941022132e-12	True
BrayCurtis	bracken_db2	kaiju_db5	1297.0	0.12133346609951474	0.12582729817727453	False
BrayCurtis	bracken_db2	kraken2_db1	146.0	1.5523843539995396e-12	4.829640212443012e-12	True
BrayCurtis	bracken_db2	metaphlan_db4	807.0	9.643872651425556e-05	0.00012858496868567407	True
BrayCurtis	bracken_db2	motus_db8	1197.0	0.042475661278753414	0.047572740632203826	True
BrayCurtis	centrifuge_db3	diamond_db6_unificado	0.0	7.849526548031477e-15	1.1413302432441346e-13	True
BrayCurtis	centrifuge_db3	ganon_db11	368.0	1.913890301168879e-09	3.827780602337758e-09	True
